,pass_bar,ugpa,decile1,decile1b,decile3,lsat,grad,fulltime,fam_inc,tier,race1,gender
322,1,3.4,6.0,8.0,9.0,48.0,Y,1.0,4.0,4.0,white,female
323,1,3.3,4.0,9.0,1.0,35.2,Y,1.0,4.0,3.0,black,female
324,1,3.4,9.0,4.0,5.0,35.4,Y,1.0,4.0,2.0,white,male
325,1,3.0,9.0,4.0,3.0,39.3,Y,1.0,3.0,3.0,asian,female
326,1,3.6,7.0,7.0,10.0,34.5,Y,1.0,3.0,4.0,white,female
327,1,3.0,9.0,3.0,5.0,40.6,Y,1.0,3.0,4.0,white,male
328,1,3.7,10.0,5.0,8.0,37.6,Y,1.0,3.0,4.0,white,female
329,1,3.4,4.0,1.0,1.0,35.4,Y,1.0,4.0,5.0,white,male
330,1,3.0,9.0,8.0,9.0,34.8,Y,2.0,3.0,5.0,white,male
331,1,2.5,3.0,7.0,2.0,25.9,Y,2.0,3.0,4.0,white,male
332,1,2.9,2.0,1.0,2.0,28.6,Y,1.0,5.0,4.0,black,female
333,1,3.7,7.0,7.0,4.0,41.8,Y,1.0,4.0,3.0,white,male
334,1,3.5,3.0,9.0,3.0,34.4,Y,1.0,2.0,4.0,white,male
335,1,3.4,7.0,9.0,9.0,32.7,Y,1.0,4.0,3.0,asian,male
336,1,3.2,4.0,7.0,5.0,39.0,Y,1.0,3.0,6.0,white,female
337,1,3.2,7.0,10.0,3.0,30.0,Y,1.0,4.0,4.0,white,female
338,1,3.6,9.0,5.0,9.0,35.2,Y,2.0,4.0,3.0,black,female
339,1,3.6,3.0,7.0,5.0,41.9,Y,1.0,4.0,3.0,white,male
340,1,3.5,3.0,2.0,8.0,31.6,Y,1.0,2.0,3.0,white,female
341,1,2.4,1.0,9.0,8.0,34.3,Y,1.0,3.0,3.0,white,female
342,1,3.2,6.0,6.0,5.0,33.2,Y,1.0,4.0,4.0,asian,male
343,1,2.8,2.0,8.0,6.0,33.0,Y,1.0,4.0,2.0,white,male
344,1,3.4,1.0,2.0,6.0,35.2,Y,1.0,4.0,4.0,white,female
345,1,3.4,9.0,3.0,8.0,34.3,Y,1.0,4.0,4.0,white,female
346,1,3.0,3.0,9.0,10.0,34.9,Y,1.0,2.0,3.0,white,female
347,1,2.2,2.0,1.0,6.0,36.0,Y,1.0,4.0,1.0,other,male
348,1,3.1,5.0,3.0,8.0,31.5,Y,2.0,2.0,4.0,white,female
349,1,3.8,1.0,8.0,9.0,41.7,Y,1.0,4.0,3.0,white,male
350,1,2.9,1.0,1.0,6.0,32.3,Y,1.0,4.0,4.0,white,female
351,1,3.7,2.0,8.0,10.0,36.2,Y,1.0,4.0,4.0,white,female
352,1,2.9,5.0,5.0,8.0,37.1,Y,1.0,3.0,3.0,white,female
353,1,3.6,7.0,7.0,10.0,36.0,Y,1.0,4.0,4.0,white,female
354,0,3.6,4.0,5.0,1.0,27.0,Y,1.0,3.0,4.0,white,male
355,1,2.8,6.0,4.0,9.0,33.5,Y,1.0,3.0,4.0,white,female
356,1,3.4,7.0,2.0,5.0,45.7,Y,1.0,3.0,3.0,white,male
357,1,3.2,9.0,6.0,4.0,37.7,Y,1.0,4.0,3.0,asian,male
358,1,3.6,7.0,9.0,2.0,41.3,Y,1.0,4.0,3.0,white,female
359,1,3.5,9.0,10.0,2.0,33.9,Y,1.0,3.0,3.0,white,female
360,1,3.3,8.0,8.0,8.0,34.7,Y,1.0,3.0,4.0,black,female
361,1,3.5,4.0,2.0,6.0,41.1,Y,1.0,4.0,4.0,white,female
362,1,2.4,5.0,10.0,10.0,34.4,Y,1.0,4.0,5.0,white,male
363,1,3.1,7.0,7.0,2.0,43.3,Y,1.0,4.0,3.0,white,male
364,1,3.1,7.0,10.0,9.0,32.2,Y,1.0,3.0,6.0,black,female
365,1,2.8,8.0,8.0,5.0,40.6,Y,1.0,4.0,3.0,white,female
366,1,3.4,5.0,10.0,7.0,33.0,Y,1.0,3.0,3.0,white,female
367,1,3.5,3.0,9.0,2.0,37.8,Y,1.0,4.0,4.0,white,male
368,1,3.2,7.0,4.0,10.0,42.3,Y,1.0,3.0,3.0,white,female
369,1,3.4,2.0,1.0,6.0,40.6,Y,1.0,3.0,4.0,white,female
370,1,2.1,2.0,1.0,7.0,27.2,Y,1.0,3.0,3.0,white,female
371,1,3.3,2.0,8.0,5.0,40.9,Y,2.0,4.0,4.0,white,female
372,1,3.0,1.0,2.0,3.0,33.6,Y,1.0,4.0,5.0,white,female
373,1,3.6,2.0,8.0,2.0,37.5,Y,1.0,3.0,3.0,white,female
374,1,2.9,10.0,10.0,5.0,33.3,Y,1.0,3.0,5.0,white,female
375,1,2.9,2.0,8.0,1.0,36.6,Y,2.0,4.0,4.0,white,male
376,1,3.6,8.0,6.0,2.0,45.7,Y,1.0,4.0,4.0,white,female
377,1,2.8,5.0,3.0,10.0,40.6,Y,1.0,4.0,4.0,white,male
378,1,3.3,10.0,10.0,2.0,33.8,Y,1.0,4.0,3.0,white,male
379,1,3.2,2.0,1.0,5.0,41.3,Y,2.0,3.0,3.0,white,female
380,1,3.0,4.0,3.0,10.0,44.3,Y,1.0,3.0,4.0,white,male
381,1,3.4,4.0,3.0,6.0,39.0,Y,1.0,3.0,4.0,white,male
382,1,2.8,2.0,8.0,5.0,40.1,Y,1.0,4.0,4.0,white,female
383,1,3.3,3.0,2.0,10.0,31.1,Y,1.0,4.0,3.0,white,female
384,1,3.5,5.0,5.0,10.0,40.9,Y,1.0,4.0,4.0,white,male
385,1,3.0,2.0,1.0,9.0,35.8,Y,1.0,3.0,3.0,black,male
386,1,3.2,1.0,8.0,8.0,36.3,Y,1.0,4.0,3.0,white,male
387,1,2.9,4.0,3.0,7.0,38.7,Y,1.0,2.0,6.0,white,male
388,1,2.9,2.0,8.0,4.0,37.7,Y,1.0,4.0,3.0,white,male
389,1,3.1,3.0,9.0,4.0,32.2,Y,1.0,5.0,4.0,hisp,female
390,1,3.4,1.0,7.0,1.0,30.5,Y,1.0,3.0,3.0,asian,female
391,1,3.3,6.0,4.0,6.0,29.7,Y,1.0,4.0,4.0,white,female
392,1,2.9,5.0,3.0,8.0,42.4,Y,1.0,3.0,2.0,white,female
393,1,3.5,7.0,7.0,5.0,35.6,Y,1.0,2.0,4.0,white,male
394,1,3.4,7.0,7.0,5.0,40.3,Y,1.0,4.0,4.0,white,female
395,1,3.7,7.0,7.0,2.0,37.8,Y,1.0,2.0,4.0,white,male
396,1,3.1,9.0,1.0,6.0,28.4,Y,1.0,3.0,4.0,white,female
397,1,3.3,7.0,4.0,9.0,23.1,Y,1.0,4.0,3.0,white,female
398,1,3.5,9.0,6.0,7.0,34.1,Y,1.0,4.0,1.0,black,male
399,1,3.7,9.0,9.0,8.0,34.9,Y,1.0,2.0,4.0,white,male
400,1,3.1,10.0,10.0,10.0,41.1,Y,1.0,4.0,5.0,white,male
401,1,3.2,1.0,6.0,2.0,38.7,Y,1.0,4.0,3.0,white,female
402,1,3.6,9.0,6.0,5.0,38.1,Y,1.0,3.0,4.0,white,female
403,1,2.5,9.0,2.0,3.0,25.3,Y,1.0,3.0,4.0,black,female
404,1,3.6,9.0,7.0,7.0,26.6,Y,1.0,3.0,2.0,white,female
405,1,2.7,8.0,6.0,10.0,20.0,Y,1.0,3.0,4.0,white,male
406,1,3.7,6.0,2.0,8.0,40.2,Y,1.0,2.0,4.0,white,female
407,1,3.0,7.0,6.0,2.0,35.2,Y,1.0,2.0,3.0,white,male
408,1,3.2,7.0,10.0,4.0,38.5,Y,1.0,3.0,5.0,white,female
409,1,3.2,5.0,10.0,7.0,36.1,Y,1.0,4.0,3.0,white,male
410,1,3.6,7.0,2.0,8.0,35.3,Y,1.0,4.0,3.0,black,male
411,1,3.5,1.0,8.0,3.0,35.4,Y,1.0,3.0,4.0,white,male
412,1,3.6,3.0,9.0,1.0,45.6,Y,1.0,2.0,4.0,white,female
413,1,3.5,8.0,7.0,5.0,46.2,Y,1.0,3.0,4.0,white,female
414,0,3.5,1.0,1.0,2.0,33.0,Y,1.0,2.0,3.0,white,female
415,1,3.7,3.0,3.0,2.0,44.3,Y,1.0,4.0,6.0,white,male
416,1,3.0,1.0,4.0,3.0,26.6,Y,2.0,2.0,4.0,white,male
417,1,3.7,7.0,6.0,6.0,35.4,Y,1.0,4.0,3.0,white,female
418,1,3.7,3.0,9.0,5.0,36.1,Y,1.0,3.0,5.0,white,female
419,1,2.5,5.0,9.0,2.0,39.8,Y,1.0,4.0,3.0,other,female
420,1,3.4,5.0,9.0,5.0,42.0,Y,1.0,4.0,4.0,white,male
421,1,3.1,7.0,3.0,6.0,39.1,Y,1.0,4.0,5.0,white,female
422,1,3.2,7.0,9.0,7.0,42.5,Y,1.0,4.0,3.0,white,male
423,1,2.8,2.0,1.0,7.0,38.6,Y,1.0,3.0,3.0,white,female
424,1,3.4,5.0,9.0,2.0,31.6,Y,2.0,3.0,4.0,white,female
425,1,2.8,1.0,6.0,1.0,32.0,Y,1.0,2.0,3.0,black,female
426,1,3.0,5.0,4.0,2.0,29.3,Y,1.0,2.0,3.0,white,male
427,0,2.2,2.0,6.0,9.0,28.8,Y,1.0,4.0,6.0,white,female
428,1,3.1,2.0,8.0,9.0,36.8,Y,1.0,4.0,3.0,white,female
429,1,2.4,7.0,5.0,7.0,29.1,Y,1.0,4.0,3.0,white,male
430,1,3.2,3.0,4.0,1.0,33.4,Y,1.0,3.0,3.0,white,male
431,1,3.5,7.0,4.0,10.0,37.2,Y,1.0,4.0,3.0,white,female
432,1,3.9,7.0,9.0,9.0,35.2,Y,1.0,4.0,3.0,white,female
433,1,2.9,8.0,1.0,1.0,42.4,Y,1.0,2.0,6.0,white,male
434,1,3.0,10.0,10.0,8.0,35.4,Y,1.0,5.0,3.0,asian,female
435,1,3.7,6.0,3.0,10.0,42.5,Y,1.0,3.0,4.0,black,female
436,1,3.4,7.0,1.0,1.0,35.9,Y,2.0,5.0,2.0,white,male
437,1,3.4,4.0,8.0,8.0,41.1,Y,1.0,3.0,3.0,white,male
438,1,3.2,4.0,3.0,1.0,47.3,Y,1.0,4.0,6.0,white,male
439,1,2.6,8.0,8.0,2.0,33.0,Y,1.0,4.0,4.0,white,male
440,1,2.7,1.0,1.0,6.0,34.7,Y,1.0,4.0,5.0,white,female
441,1,3.2,5.0,10.0,4.0,34.0,Y,1.0,4.0,3.0,white,female
442,1,3.3,7.0,9.0,1.0,34.7,Y,1.0,4.0,3.0,white,female
443,1,3.5,2.0,8.0,2.0,29.0,Y,1.0,4.0,3.0,white,male
444,1,2.2,8.0,1.0,4.0,16.3,Y,1.0,3.0,4.0,other,male
445,1,3.7,1.0,4.0,9.0,46.0,Y,1.0,4.0,5.0,white,female
446,1,3.2,4.0,9.0,7.0,35.5,Y,1.0,2.0,3.0,white,male
447,1,3.0,4.0,8.0,7.0,35.9,Y,2.0,4.0,5.0,white,male
448,1,3.2,5.0,10.0,2.0,46.8,Y,1.0,3.0,4.0,white,male
449,1,3.7,1.0,8.0,8.0,34.7,Y,1.0,3.0,4.0,white,female
450,1,3.7,2.0,6.0,1.0,47.0,Y,1.0,3.0,5.0,white,male
451,1,3.4,8.0,8.0,3.0,32.0,Y,1.0,3.0,2.0,white,male
452,1,3.4,2.0,8.0,9.0,30.0,Y,1.0,4.0,4.0,white,female
453,1,3.4,2.0,8.0,5.0,35.8,Y,1.0,4.0,3.0,white,female
454,1,3.4,5.0,4.0,2.0,40.2,Y,1.0,4.0,4.0,white,male
455,1,3.1,8.0,2.0,3.0,35.0,Y,1.0,4.0,3.0,white,male
456,1,3.6,8.0,5.0,3.0,32.4,Y,1.0,3.0,2.0,white,female
457,1,3.2,3.0,3.0,9.0,38.5,Y,1.0,3.0,3.0,white,male
458,1,3.3,7.0,7.0,10.0,33.2,Y,1.0,3.0,4.0,white,male
459,1,3.3,8.0,4.0,6.0,37.8,Y,1.0,3.0,6.0,white,female
460,1,3.1,10.0,10.0,10.0,39.2,Y,1.0,4.0,6.0,white,male
461,1,2.5,4.0,9.0,3.0,34.7,Y,1.0,4.0,4.0,white,female
462,1,3.3,8.0,4.0,7.0,35.4,Y,1.0,3.0,3.0,white,female
463,1,3.2,9.0,9.0,9.0,30.6,Y,1.0,3.0,4.0,white,female
464,1,3.5,7.0,7.0,2.0,29.0,Y,1.0,4.0,3.0,white,male
465,1,2.7,2.0,8.0,1.0,35.7,Y,1.0,4.0,4.0,white,male
466,1,3.8,3.0,3.0,2.0,38.7,Y,1.0,4.0,4.0,white,male
467,1,3.0,2.0,8.0,9.0,35.3,Y,1.0,2.0,3.0,black,male
468,0,2.9,7.0,7.0,8.0,29.4,Y,1.0,3.0,3.0,white,female
469,1,3.9,1.0,4.0,1.0,38.2,Y,1.0,4.0,3.0,white,male
470,0,3.3,2.0,4.0,2.0,34.8,Y,1.0,4.0,3.0,white,male
471,1,3.8,4.0,7.0,1.0,35.9,Y,1.0,5.0,4.0,white,male
472,1,3.5,8.0,1.0,8.0,32.5,Y,1.0,3.0,4.0,white,male
473,1,3.1,8.0,1.0,9.0,36.0,Y,1.0,2.0,3.0,white,male
474,1,3.7,2.0,9.0,2.0,44.5,Y,1.0,3.0,2.0,other,male
475,1,2.7,2.0,8.0,5.0,35.1,Y,1.0,5.0,4.0,white,female
476,1,3.9,9.0,9.0,9.0,41.6,Y,1.0,4.0,3.0,white,female
477,1,2.9,9.0,4.0,9.0,40.9,Y,1.0,4.0,5.0,white,male
478,1,2.5,3.0,3.0,10.0,32.8,Y,1.0,3.0,5.0,white,male
479,1,3.5,3.0,5.0,7.0,38.6,Y,1.0,3.0,3.0,white,male
480,1,2.8,9.0,2.0,2.0,30.0,Y,1.0,3.0,6.0,white,female
481,1,3.7,4.0,6.0,10.0,41.0,Y,2.0,4.0,5.0,white,male
482,1,2.4,2.0,8.0,6.0,38.2,Y,1.0,3.0,5.0,black,male
483,1,3.9,5.0,7.0,8.0,35.2,Y,1.0,3.0,4.0,hisp,male
484,1,3.2,8.0,1.0,6.0,40.0,Y,1.0,4.0,6.0,white,female
485,1,2.7,6.0,4.0,6.0,42.6,Y,1.0,3.0,3.0,white,female
486,1,2.7,6.0,9.0,8.0,34.8,Y,1.0,2.0,2.0,white,male
487,1,3.4,8.0,1.0,2.0,38.1,Y,1.0,3.0,6.0,white,female
488,1,3.3,7.0,9.0,10.0,44.3,Y,1.0,4.0,3.0,white,male
489,1,2.7,5.0,7.0,8.0,36.4,Y,1.0,2.0,3.0,white,male
490,1,3.4,4.0,2.0,5.0,42.3,Y,1.0,4.0,3.0,white,male
491,1,3.4,4.0,3.0,8.0,41.9,Y,1.0,3.0,5.0,white,male
492,1,3.1,2.0,8.0,1.0,34.0,Y,1.0,4.0,4.0,white,male
493,1,3.4,1.0,4.0,6.0,28.9,Y,1.0,4.0,3.0,asian,male
494,1,3.2,3.0,6.0,4.0,39.0,Y,1.0,5.0,5.0,white,male
495,1,3.3,6.0,6.0,2.0,40.4,Y,2.0,3.0,4.0,white,male
496,1,3.8,9.0,9.0,3.0,31.9,Y,1.0,4.0,4.0,white,male
497,1,2.3,9.0,2.0,9.0,46.3,Y,1.0,3.0,3.0,white,female
498,1,3.6,9.0,5.0,10.0,47.2,Y,1.0,4.0,5.0,white,female
499,1,3.0,4.0,1.0,9.0,33.6,Y,1.0,4.0,4.0,white,female
500,1,3.2,7.0,5.0,6.0,41.1,Y,1.0,3.0,3.0,white,female
501,1,3.8,1.0,3.0,7.0,37.0,Y,1.0,3.0,3.0,white,female
502,1,3.4,2.0,8.0,8.0,33.5,Y,1.0,4.0,4.0,black,male
503,1,3.0,2.0,1.0,9.0,32.5,Y,1.0,3.0,5.0,white,female
504,1,3.0,5.0,5.0,8.0,33.6,Y,1.0,3.0,3.0,other,female
505,0,2.5,6.0,2.0,2.0,37.8,Y,1.0,4.0,4.0,white,male
506,1,3.3,7.0,7.0,2.0,39.5,Y,1.0,4.0,3.0,white,female
507,1,3.2,6.0,7.0,10.0,37.0,Y,1.0,4.0,4.0,white,female
508,1,3.7,10.0,7.0,9.0,43.9,Y,1.0,3.0,3.0,white,male
509,1,3.2,7.0,4.0,8.0,30.2,Y,1.0,2.0,4.0,white,male
510,1,3.1,9.0,7.0,2.0,34.4,Y,2.0,3.0,1.0,white,female
511,1,3.4,8.0,9.0,9.0,40.2,Y,1.0,4.0,1.0,white,male
512,1,2.3,7.0,3.0,4.0,31.4,Y,1.0,3.0,4.0,white,male
513,1,3.8,2.0,1.0,1.0,28.5,Y,1.0,4.0,5.0,black,female
514,1,3.5,7.0,9.0,8.0,46.0,Y,1.0,3.0,6.0,white,female
515,1,2.6,6.0,1.0,1.0,35.3,Y,1.0,3.0,4.0,white,female
516,1,3.2,4.0,9.0,2.0,48.0,Y,1.0,4.0,4.0,white,male
517,1,3.2,1.0,6.0,5.0,35.7,Y,1.0,4.0,3.0,white,female
518,1,2.9,9.0,5.0,8.0,38.6,Y,2.0,5.0,3.0,white,female
519,1,2.6,7.0,2.0,9.0,33.2,Y,1.0,4.0,4.0,white,female
520,1,3.7,6.0,4.0,8.0,42.3,Y,1.0,4.0,3.0,white,male
521,1,2.3,9.0,7.0,2.0,30.2,Y,1.0,4.0,4.0,white,male
522,1,3.4,2.0,8.0,2.0,30.6,Y,1.0,1.0,4.0,white,male
523,1,3.5,10.0,5.0,5.0,31.3,Y,1.0,2.0,4.0,white,female
524,1,3.0,2.0,8.0,1.0,41.0,Y,1.0,5.0,3.0,white,female
525,1,3.5,3.0,7.0,7.0,43.8,Y,1.0,3.0,4.0,white,male
526,0,2.0,4.0,9.0,6.0,29.5,Y,1.0,4.0,4.0,black,male
527,1,2.8,6.0,8.0,9.0,41.4,Y,1.0,4.0,5.0,white,male
528,1,3.5,8.0,1.0,2.0,40.8,Y,1.0,3.0,4.0,white,female
529,1,3.0,3.0,9.0,10.0,37.5,Y,1.0,3.0,3.0,hisp,female
530,1,3.2,2.0,8.0,7.0,43.1,Y,1.0,4.0,5.0,white,female
531,1,3.7,7.0,6.0,4.0,39.5,Y,1.0,4.0,5.0,black,male
532,1,3.6,7.0,6.0,9.0,34.2,Y,1.0,4.0,4.0,white,male
533,1,3.2,7.0,7.0,8.0,31.6,Y,1.0,4.0,2.0,white,male
534,1,3.9,9.0,5.0,2.0,35.4,Y,1.0,3.0,4.0,white,female
535,1,2.9,5.0,10.0,4.0,36.0,Y,1.0,3.0,4.0,white,male
536,0,2.7,2.0,8.0,6.0,33.5,Y,1.0,3.0,6.0,white,male
537,1,3.5,3.0,3.0,7.0,45.0,Y,1.0,4.0,3.0,white,male
538,0,3.5,7.0,7.0,3.0,29.2,Y,1.0,3.0,5.0,asian,male
539,1,3.6,2.0,8.0,7.0,37.5,Y,1.0,4.0,5.0,hisp,female
540,1,3.5,9.0,5.0,2.0,35.1,Y,1.0,3.0,3.0,white,female
541,1,3.8,8.0,8.0,3.0,41.7,Y,1.0,3.0,5.0,white,female
542,1,3.8,3.0,2.0,3.0,29.3,Y,1.0,4.0,3.0,white,female
543,1,3.7,9.0,3.0,2.0,35.2,Y,1.0,3.0,3.0,white,male
544,1,2.8,6.0,9.0,3.0,33.1,Y,1.0,3.0,4.0,white,male
545,1,3.3,5.0,2.0,2.0,35.4,Y,1.0,4.0,3.0,white,male
546,1,2.8,4.0,5.0,3.0,40.7,Y,1.0,4.0,3.0,white,female
547,1,2.6,10.0,5.0,6.0,42.4,Y,2.0,3.0,4.0,white,male
548,1,3.6,9.0,7.0,2.0,32.7,Y,1.0,5.0,6.0,white,male
549,1,2.9,7.0,2.0,7.0,42.8,Y,1.0,4.0,3.0,white,male
550,1,3.4,7.0,9.0,1.0,37.3,Y,1.0,4.0,5.0,white,male
551,1,3.3,9.0,3.0,4.0,42.0,Y,1.0,5.0,5.0,white,male
552,1,2.7,10.0,10.0,2.0,33.3,Y,1.0,4.0,3.0,white,male
553,1,3.3,8.0,8.0,8.0,31.7,Y,1.0,4.0,3.0,white,female
554,1,3.2,2.0,8.0,5.0,33.8,Y,1.0,4.0,4.0,white,female
555,1,3.1,9.0,2.0,1.0,30.9,Y,1.0,3.0,3.0,white,male
556,1,2.8,8.0,6.0,6.0,46.3,Y,1.0,4.0,5.0,white,male
557,1,2.9,2.0,6.0,9.0,25.7,Y,1.0,2.0,5.0,white,female
558,1,3.1,2.0,8.0,2.0,40.9,Y,1.0,3.0,3.0,white,male
559,1,3.6,6.0,9.0,5.0,44.9,Y,1.0,4.0,3.0,white,female
560,0,3.2,9.0,6.0,8.0,38.3,Y,1.0,3.0,3.0,white,male
561,1,3.5,9.0,3.0,1.0,40.2,Y,1.0,3.0,3.0,white,female
562,1,3.2,9.0,8.0,5.0,28.6,Y,1.0,5.0,2.0,asian,male
563,1,3.0,10.0,10.0,7.0,39.1,Y,1.0,4.0,5.0,white,male
564,1,3.2,9.0,6.0,2.0,35.0,Y,1.0,4.0,4.0,white,male
565,1,3.0,4.0,9.0,9.0,34.6,Y,1.0,3.0,5.0,white,female
566,1,3.7,8.0,7.0,7.0,41.4,Y,1.0,4.0,4.0,white,female
567,1,2.8,10.0,10.0,5.0,33.0,Y,1.0,4.0,4.0,white,female
568,1,3.4,7.0,4.0,7.0,34.8,Y,1.0,3.0,4.0,white,male
569,0,3.3,10.0,10.0,10.0,43.1,Y,1.0,4.0,3.0,hisp,female
570,1,2.9,8.0,5.0,6.0,28.8,Y,1.0,2.0,3.0,white,female
571,1,3.6,2.0,1.0,1.0,34.3,Y,1.0,4.0,4.0,white,female
572,1,2.6,8.0,8.0,1.0,37.6,Y,1.0,4.0,3.0,white,female
573,1,2.3,6.0,8.0,9.0,35.9,Y,1.0,4.0,3.0,white,male
574,1,2.7,8.0,6.0,5.0,30.3,Y,1.0,3.0,4.0,white,male
575,1,2.7,7.0,2.0,8.0,28.5,Y,1.0,5.0,5.0,white,female
576,1,2.8,2.0,8.0,2.0,37.0,Y,1.0,3.0,3.0,hisp,male
577,1,2.9,5.0,5.0,1.0,30.6,Y,1.0,4.0,2.0,white,female
578,1,3.4,2.0,8.0,5.0,39.4,Y,1.0,4.0,6.0,white,female
579,1,3.5,6.0,10.0,5.0,35.5,Y,1.0,2.0,3.0,other,male
580,0,2.7,8.0,1.0,7.0,32.0,Y,1.0,4.0,4.0,white,female
581,0,3.5,9.0,8.0,6.0,37.9,Y,1.0,4.0,3.0,asian,female
582,1,3.9,6.0,2.0,3.0,43.2,Y,1.0,3.0,2.0,white,female
583,1,3.4,7.0,4.0,2.0,33.6,Y,1.0,4.0,5.0,white,male
584,1,2.9,7.0,3.0,9.0,29.3,Y,1.0,3.0,3.0,white,male
585,1,3.7,5.0,10.0,4.0,44.2,Y,1.0,2.0,4.0,white,female
586,1,3.0,6.0,6.0,9.0,33.1,Y,1.0,3.0,3.0,black,female
587,1,3.1,2.0,6.0,7.0,40.4,Y,1.0,4.0,3.0,white,female
588,1,2.8,3.0,4.0,6.0,37.1,Y,1.0,3.0,4.0,white,male
589,1,3.1,2.0,4.0,10.0,42.1,Y,1.0,4.0,3.0,white,male
590,1,3.6,7.0,9.0,1.0,35.8,Y,1.0,3.0,6.0,white,female
591,1,3.7,3.0,2.0,2.0,38.4,Y,1.0,4.0,4.0,white,female
592,1,3.3,7.0,5.0,8.0,34.6,Y,1.0,4.0,3.0,white,female
593,1,3.6,5.0,5.0,8.0,33.0,Y,1.0,4.0,3.0,white,female
594,1,3.5,5.0,9.0,1.0,31.9,Y,1.0,2.0,4.0,white,male
595,1,3.3,5.0,5.0,4.0,42.4,Y,1.0,5.0,4.0,white,male
596,1,3.1,6.0,2.0,5.0,34.4,Y,1.0,4.0,3.0,white,female
597,1,2.7,9.0,7.0,10.0,41.4,Y,1.0,4.0,4.0,white,male
598,1,3.6,7.0,3.0,8.0,39.9,Y,1.0,3.0,3.0,white,female
599,1,2.9,2.0,8.0,9.0,34.3,Y,1.0,3.0,4.0,white,male
600,1,2.7,3.0,1.0,7.0,38.3,Y,1.0,4.0,4.0,white,female
601,1,3.7,5.0,4.0,8.0,39.5,Y,1.0,4.0,6.0,white,male
602,1,2.4,9.0,7.0,4.0,28.8,Y,2.0,4.0,6.0,black,male
603,1,3.7,2.0,8.0,3.0,31.5,Y,1.0,3.0,3.0,hisp,female
604,1,3.5,4.0,2.0,1.0,39.3,Y,1.0,3.0,4.0,white,female
605,1,3.5,8.0,2.0,6.0,31.9,Y,1.0,3.0,4.0,white,female
606,1,3.5,10.0,10.0,6.0,42.4,Y,1.0,4.0,3.0,white,male
607,1,3.0,2.0,8.0,3.0,37.4,Y,1.0,4.0,4.0,white,male
608,1,3.8,4.0,1.0,2.0,39.2,Y,1.0,4.0,5.0,white,male
609,1,3.0,1.0,9.0,6.0,29.1,Y,1.0,3.0,1.0,white,male
610,1,2.9,8.0,8.0,9.0,20.7,Y,1.0,3.0,3.0,black,male
611,1,3.5,9.0,9.0,4.0,47.5,Y,1.0,3.0,4.0,white,female
612,1,2.8,7.0,7.0,4.0,38.9,Y,1.0,4.0,4.0,white,male
613,1,3.3,6.0,7.0,10.0,38.9,Y,1.0,3.0,6.0,hisp,male
614,1,3.1,7.0,5.0,5.0,36.6,Y,1.0,5.0,4.0,white,male
615,1,3.3,10.0,5.0,8.0,22.9,Y,1.0,4.0,3.0,hisp,female
616,1,3.3,2.0,8.0,9.0,31.1,Y,1.0,4.0,4.0,white,male
617,1,3.2,7.0,3.0,7.0,29.9,Y,1.0,4.0,5.0,black,male
618,1,3.8,10.0,5.0,4.0,42.0,Y,1.0,4.0,3.0,white,female
619,1,3.6,2.0,8.0,1.0,36.8,Y,1.0,4.0,1.0,other,female
620,1,3.3,6.0,1.0,9.0,30.1,Y,1.0,4.0,4.0,white,female
621,1,3.8,5.0,5.0,2.0,30.9,Y,1.0,3.0,3.0,white,male
622,1,3.3,5.0,10.0,2.0,32.1,Y,1.0,4.0,2.0,white,male
623,1,3.4,10.0,10.0,8.0,46.0,Y,1.0,4.0,4.0,white,female
624,1,3.1,10.0,10.0,8.0,33.3,Y,1.0,4.0,3.0,white,male
625,1,3.1,5.0,10.0,5.0,33.7,Y,1.0,4.0,3.0,white,male
626,1,3.1,9.0,4.0,10.0,40.9,Y,1.0,4.0,5.0,white,male
627,1,3.4,9.0,7.0,5.0,41.3,Y,1.0,4.0,5.0,white,male
628,0,2.3,8.0,8.0,7.0,31.2,Y,1.0,3.0,1.0,white,male
629,1,3.8,2.0,8.0,9.0,34.3,Y,1.0,4.0,5.0,white,female
630,1,2.8,7.0,2.0,9.0,33.8,Y,1.0,3.0,4.0,white,female
631,1,3.1,9.0,5.0,5.0,41.0,Y,1.0,3.0,5.0,white,female
632,1,2.9,5.0,10.0,8.0,34.8,Y,1.0,4.0,3.0,white,male
633,1,3.3,7.0,9.0,9.0,32.8,Y,1.0,3.0,3.0,white,female
634,1,3.3,10.0,10.0,2.0,34.3,Y,1.0,4.0,6.0,white,male
635,1,3.4,2.0,8.0,2.0,43.9,Y,1.0,3.0,2.0,white,male
636,1,3.2,4.0,2.0,9.0,27.7,Y,1.0,4.0,3.0,asian,female
637,1,3.8,7.0,6.0,9.0,44.4,Y,1.0,4.0,5.0,white,male
638,1,3.2,4.0,8.0,8.0,28.6,Y,1.0,3.0,3.0,white,male
639,1,2.9,4.0,4.0,5.0,21.8,Y,1.0,2.0,4.0,white,female
640,1,2.4,9.0,2.0,2.0,36.5,Y,1.0,3.0,4.0,white,male
641,1,3.1,4.0,9.0,2.0,28.0,Y,1.0,3.0,3.0,white,male
642,1,3.2,6.0,2.0,2.0,45.2,Y,1.0,4.0,4.0,white,male
643,1,3.3,2.0,6.0,3.0,29.4,Y,1.0,4.0,3.0,white,female
644,1,2.6,2.0,9.0,8.0,40.5,Y,1.0,4.0,4.0,white,female
