,pass_bar,ugpa,decile1,decile1b,decile3,lsat,grad,fulltime,fam_inc,tier,race1,gender
2908,1,3.5,9.0,5.0,7.0,42.6,Y,1.0,4.0,4.0,white,male
2909,1,3.6,7.0,9.0,9.0,40.1,Y,1.0,2.0,6.0,white,male
2910,1,3.8,8.0,1.0,9.0,48.0,Y,1.0,4.0,6.0,white,male
2911,1,3.1,5.0,5.0,4.0,29.8,Y,1.0,4.0,4.0,white,male
2912,1,3.7,2.0,1.0,2.0,35.5,Y,1.0,4.0,1.0,white,male
2913,1,3.3,1.0,6.0,9.0,36.9,Y,2.0,5.0,3.0,white,male
2914,1,3.2,9.0,10.0,10.0,32.3,Y,1.0,4.0,3.0,white,female
2915,1,3.7,2.0,8.0,8.0,34.2,Y,1.0,4.0,3.0,white,female
2916,1,3.7,7.0,3.0,2.0,40.6,Y,1.0,3.0,4.0,white,female
2917,1,3.2,8.0,6.0,10.0,33.3,Y,2.0,2.0,4.0,hisp,male
2918,1,3.3,5.0,7.0,3.0,34.2,Y,1.0,3.0,6.0,white,female
2919,1,3.5,4.0,8.0,8.0,36.3,Y,1.0,4.0,3.0,white,male
2920,1,2.8,3.0,5.0,5.0,38.1,Y,1.0,4.0,3.0,white,female
2921,1,3.6,10.0,10.0,5.0,39.8,Y,1.0,1.0,5.0,black,female
2922,1,3.4,2.0,8.0,1.0,34.3,Y,1.0,4.0,5.0,white,female
2923,0,3.5,5.0,10.0,9.0,44.0,Y,1.0,4.0,3.0,white,female
2924,1,3.4,4.0,9.0,2.0,23.1,Y,1.0,3.0,4.0,white,female
2925,1,3.0,4.0,9.0,6.0,41.4,Y,1.0,3.0,3.0,white,female
2926,1,3.5,5.0,5.0,10.0,36.8,Y,1.0,4.0,4.0,white,female
2927,1,3.3,6.0,6.0,3.0,40.8,Y,1.0,4.0,3.0,white,male
2928,0,2.9,2.0,8.0,8.0,38.5,Y,1.0,3.0,4.0,white,male
2929,1,3.9,2.0,8.0,3.0,28.1,Y,1.0,3.0,3.0,white,female
2930,1,3.7,2.0,6.0,6.0,44.5,Y,1.0,4.0,4.0,white,male
2931,1,3.5,2.0,6.0,9.0,27.5,Y,1.0,3.0,5.0,white,female
2932,1,3.6,5.0,5.0,4.0,43.0,Y,1.0,4.0,3.0,white,male
2933,1,2.7,5.0,10.0,7.0,31.0,Y,1.0,4.0,4.0,white,female
2934,1,2.9,2.0,8.0,9.0,31.1,Y,1.0,4.0,3.0,white,male
2935,1,3.6,3.0,5.0,8.0,47.8,Y,1.0,4.0,5.0,white,female
2936,1,3.2,8.0,8.0,2.0,32.8,Y,1.0,4.0,3.0,asian,male
2937,1,3.2,1.0,4.0,2.0,34.4,Y,1.0,3.0,3.0,hisp,female
2938,1,3.1,2.0,1.0,1.0,40.4,Y,1.0,3.0,4.0,white,male
2939,1,2.9,10.0,5.0,4.0,34.1,Y,1.0,2.0,3.0,white,female
2940,1,3.5,9.0,7.0,4.0,35.3,Y,1.0,3.0,4.0,white,female
2941,1,3.0,2.0,8.0,3.0,31.0,Y,1.0,4.0,3.0,black,male
2942,1,3.4,2.0,8.0,5.0,37.6,Y,1.0,3.0,4.0,white,male
2943,1,3.0,4.0,9.0,5.0,37.6,Y,1.0,2.0,4.0,white,female
2944,1,3.3,4.0,6.0,5.0,33.3,Y,1.0,4.0,5.0,hisp,female
2945,0,2.7,9.0,1.0,6.0,37.6,Y,1.0,3.0,4.0,white,male
2946,1,3.3,2.0,8.0,8.0,35.5,Y,1.0,4.0,4.0,white,male
2947,1,3.5,4.0,6.0,8.0,35.4,Y,1.0,3.0,4.0,white,female
2948,1,3.6,10.0,5.0,4.0,35.3,Y,1.0,3.0,3.0,white,female
2949,1,2.9,4.0,7.0,8.0,32.1,Y,1.0,5.0,4.0,white,male
2950,1,2.7,9.0,8.0,9.0,25.8,Y,1.0,3.0,3.0,white,female
2951,1,3.7,5.0,7.0,2.0,32.6,Y,1.0,4.0,3.0,white,male
2952,1,2.8,6.0,9.0,7.0,35.4,Y,1.0,3.0,3.0,white,male
2953,1,2.8,7.0,9.0,8.0,37.3,Y,1.0,3.0,3.0,white,male
2954,1,3.8,7.0,7.0,6.0,42.9,Y,1.0,5.0,3.0,white,male
2955,1,3.4,5.0,5.0,3.0,40.3,Y,1.0,4.0,5.0,white,female
2956,1,3.0,3.0,5.0,2.0,35.7,Y,1.0,3.0,2.0,white,female
2957,1,3.4,8.0,2.0,3.0,43.2,Y,1.0,4.0,5.0,white,female
2958,1,3.0,4.0,7.0,1.0,43.4,Y,1.0,4.0,5.0,white,male
2959,1,3.0,6.0,2.0,6.0,35.1,Y,1.0,4.0,3.0,white,female
2960,1,2.7,7.0,9.0,4.0,40.5,Y,1.0,3.0,3.0,white,female
2961,1,3.8,5.0,4.0,8.0,44.4,Y,1.0,4.0,4.0,white,female
2962,1,3.5,8.0,4.0,3.0,35.7,Y,1.0,1.0,3.0,white,male
2963,1,3.7,2.0,2.0,2.0,33.1,Y,1.0,2.0,4.0,black,female
2964,1,3.4,10.0,5.0,8.0,39.5,Y,1.0,4.0,5.0,white,female
2965,1,3.6,3.0,1.0,2.0,40.3,Y,1.0,3.0,3.0,white,female
2966,1,3.1,10.0,5.0,5.0,40.2,Y,1.0,4.0,4.0,white,male
2967,1,3.2,2.0,1.0,4.0,33.3,Y,2.0,3.0,3.0,white,male
2968,1,3.5,10.0,3.0,4.0,42.4,Y,2.0,3.0,4.0,white,male
2969,1,3.4,3.0,5.0,8.0,37.0,Y,1.0,2.0,4.0,white,male
2970,1,3.3,7.0,3.0,2.0,40.2,Y,1.0,4.0,4.0,white,male
2971,1,3.2,9.0,5.0,9.0,30.9,Y,1.0,5.0,2.0,black,male
2972,1,3.1,5.0,5.0,5.0,45.7,Y,1.0,4.0,3.0,white,male
2973,1,3.3,9.0,4.0,2.0,26.9,Y,1.0,3.0,4.0,white,female
2974,1,3.2,6.0,2.0,7.0,39.0,Y,1.0,3.0,4.0,white,female
2975,1,3.9,5.0,10.0,10.0,31.7,Y,1.0,3.0,3.0,white,female
2976,1,3.0,8.0,1.0,2.0,36.2,Y,1.0,3.0,3.0,asian,female
2977,1,2.9,7.0,1.0,9.0,18.7,Y,1.0,4.0,5.0,white,male
2978,1,3.5,6.0,8.0,1.0,27.9,Y,1.0,3.0,4.0,black,female
2979,1,3.2,9.0,9.0,6.0,30.6,Y,1.0,4.0,4.0,white,male
2980,1,2.8,6.0,1.0,8.0,37.1,Y,1.0,4.0,4.0,white,male
2981,1,3.8,4.0,7.0,4.0,35.2,Y,1.0,4.0,3.0,white,male
2982,1,3.8,7.0,3.0,8.0,33.7,Y,1.0,4.0,4.0,white,female
2983,1,3.5,10.0,3.0,2.0,47.2,Y,1.0,4.0,3.0,white,male
2984,1,3.6,8.0,9.0,2.0,41.6,Y,1.0,3.0,5.0,white,male
2985,1,3.1,7.0,10.0,9.0,31.5,Y,1.0,2.0,2.0,white,female
2986,1,3.1,6.0,9.0,8.0,39.7,Y,1.0,4.0,3.0,white,male
2987,1,3.6,8.0,6.0,8.0,33.0,Y,1.0,3.0,3.0,white,male
2988,1,3.0,5.0,3.0,8.0,39.5,Y,1.0,4.0,3.0,white,male
2989,1,2.9,2.0,8.0,8.0,41.5,Y,1.0,4.0,4.0,white,male
2990,1,3.8,5.0,3.0,10.0,27.2,Y,1.0,4.0,3.0,other,female
2991,1,3.7,9.0,1.0,5.0,24.7,Y,1.0,4.0,3.0,white,male
2992,1,3.2,9.0,9.0,9.0,39.3,Y,1.0,5.0,5.0,white,female
2993,1,3.9,3.0,9.0,5.0,31.8,Y,1.0,4.0,2.0,white,male
2994,1,2.7,6.0,7.0,9.0,41.5,Y,2.0,3.0,4.0,white,male
2995,1,3.4,4.0,9.0,2.0,43.8,Y,1.0,4.0,5.0,white,male
2996,1,3.2,9.0,7.0,5.0,40.8,Y,2.0,3.0,4.0,white,male
2997,1,3.4,9.0,3.0,10.0,22.1,Y,1.0,2.0,1.0,white,female
2998,1,2.2,3.0,3.0,7.0,35.0,Y,1.0,5.0,3.0,white,male
2999,1,3.2,1.0,9.0,3.0,39.5,Y,1.0,4.0,4.0,white,male
3000,1,2.9,7.0,4.0,9.0,43.8,Y,1.0,3.0,4.0,white,male
3001,1,2.9,4.0,6.0,9.0,35.4,Y,1.0,4.0,3.0,white,female
3002,1,3.2,3.0,7.0,9.0,26.2,Y,1.0,4.0,4.0,black,male
3003,1,3.3,3.0,3.0,10.0,47.9,Y,1.0,4.0,3.0,white,male
3004,1,2.5,5.0,3.0,3.0,30.6,Y,1.0,3.0,4.0,other,female
3005,1,2.6,3.0,3.0,3.0,40.0,Y,2.0,4.0,3.0,asian,female
3006,1,3.1,7.0,3.0,8.0,32.2,Y,1.0,4.0,3.0,white,male
3007,1,2.5,4.0,9.0,2.0,34.4,Y,1.0,3.0,3.0,white,female
3008,1,3.9,5.0,10.0,8.0,34.8,Y,1.0,4.0,4.0,white,male
3009,1,3.7,2.0,6.0,8.0,33.5,Y,1.0,2.0,4.0,white,male
3010,1,3.1,9.0,4.0,2.0,37.2,Y,1.0,2.0,2.0,hisp,female
3011,0,3.1,9.0,7.0,4.0,38.6,Y,1.0,5.0,3.0,white,female
3012,1,2.8,4.0,8.0,10.0,30.5,Y,1.0,2.0,2.0,hisp,female
3013,1,3.7,4.0,6.0,9.0,39.1,Y,1.0,4.0,5.0,white,female
3014,1,3.4,2.0,4.0,3.0,32.2,Y,1.0,3.0,4.0,white,female
3015,0,3.0,1.0,4.0,5.0,40.8,Y,1.0,3.0,5.0,white,male
3016,1,2.9,7.0,9.0,8.0,38.2,Y,1.0,3.0,3.0,white,male
3017,1,2.6,7.0,9.0,5.0,23.4,Y,1.0,3.0,3.0,black,male
3018,1,3.2,1.0,9.0,5.0,33.1,Y,1.0,4.0,3.0,black,male
3019,1,3.2,9.0,2.0,10.0,37.9,Y,1.0,4.0,5.0,white,male
3020,1,2.8,10.0,10.0,7.0,35.0,Y,2.0,4.0,4.0,white,female
3021,1,3.9,6.0,9.0,9.0,32.1,Y,1.0,2.0,4.0,black,male
3022,1,3.9,5.0,5.0,2.0,36.5,Y,1.0,3.0,6.0,white,female
3023,1,3.1,5.0,10.0,7.0,26.2,Y,1.0,4.0,4.0,white,female
3024,1,3.5,9.0,1.0,5.0,44.9,Y,1.0,4.0,5.0,white,male
3025,0,3.6,2.0,1.0,7.0,40.9,Y,1.0,2.0,2.0,white,female
3026,1,3.4,3.0,3.0,2.0,38.0,Y,1.0,3.0,4.0,white,male
3027,1,3.7,9.0,10.0,2.0,40.6,Y,1.0,3.0,5.0,white,male
3028,1,3.0,5.0,3.0,5.0,37.2,Y,1.0,3.0,5.0,black,female
3029,1,3.3,4.0,7.0,8.0,38.0,Y,1.0,5.0,3.0,white,female
3030,1,3.8,9.0,10.0,4.0,47.7,Y,1.0,4.0,3.0,white,female
3031,1,3.2,6.0,2.0,4.0,37.3,Y,1.0,4.0,3.0,white,male
3032,1,3.7,5.0,3.0,2.0,48.0,Y,1.0,4.0,6.0,white,female
3033,1,2.9,2.0,2.0,7.0,29.3,Y,1.0,3.0,4.0,asian,male
3034,1,3.6,2.0,2.0,8.0,32.6,Y,1.0,3.0,4.0,asian,female
3035,1,3.6,9.0,5.0,8.0,42.2,Y,1.0,4.0,3.0,black,male
3036,1,2.9,9.0,5.0,10.0,42.9,Y,1.0,4.0,5.0,white,female
3037,1,3.4,7.0,3.0,8.0,35.0,Y,1.0,3.0,3.0,black,female
3038,1,3.7,3.0,3.0,5.0,38.8,Y,1.0,4.0,3.0,white,male
3039,1,2.3,2.0,8.0,1.0,20.8,Y,1.0,3.0,4.0,asian,female
3040,1,2.5,2.0,8.0,3.0,25.9,Y,1.0,3.0,4.0,black,female
3041,1,3.3,9.0,9.0,10.0,38.5,Y,1.0,4.0,3.0,white,male
3042,1,3.0,1.0,6.0,2.0,35.6,Y,1.0,4.0,4.0,white,male
3043,0,2.1,8.0,9.0,10.0,35.5,Y,1.0,5.0,3.0,hisp,male
3044,1,3.0,7.0,1.0,3.0,33.8,Y,1.0,3.0,4.0,black,female
3045,1,3.8,6.0,6.0,2.0,40.7,Y,1.0,4.0,4.0,white,female
3046,1,3.1,7.0,4.0,5.0,28.5,Y,1.0,4.0,3.0,white,female
3047,1,3.4,7.0,3.0,7.0,30.8,Y,1.0,2.0,5.0,white,female
3048,1,3.4,4.0,1.0,9.0,41.5,Y,1.0,3.0,6.0,white,male
3049,1,3.6,3.0,7.0,6.0,36.4,Y,1.0,3.0,3.0,other,female
3050,1,3.2,5.0,10.0,9.0,36.3,Y,1.0,4.0,3.0,white,male
3051,1,3.0,1.0,4.0,3.0,34.1,Y,1.0,3.0,3.0,black,female
3052,1,3.3,8.0,9.0,6.0,35.0,Y,1.0,3.0,4.0,hisp,female
3053,1,3.0,3.0,5.0,3.0,37.1,Y,1.0,4.0,4.0,white,female
3054,1,2.7,3.0,4.0,10.0,36.4,Y,1.0,3.0,3.0,white,female
3055,1,3.3,3.0,9.0,10.0,31.9,Y,1.0,4.0,2.0,white,female
3056,1,2.7,9.0,8.0,7.0,45.1,Y,1.0,4.0,3.0,white,male
3057,1,3.2,7.0,3.0,8.0,40.8,Y,1.0,3.0,3.0,white,male
3058,1,3.3,8.0,1.0,7.0,46.9,Y,1.0,4.0,3.0,white,male
3059,0,2.7,6.0,6.0,1.0,28.8,Y,1.0,4.0,3.0,white,female
3060,1,3.9,3.0,9.0,3.0,41.7,Y,1.0,3.0,3.0,white,female
3061,1,3.2,2.0,8.0,9.0,30.9,Y,1.0,3.0,6.0,white,male
3062,1,3.7,4.0,2.0,1.0,42.5,Y,1.0,4.0,1.0,white,male
3063,1,3.2,7.0,7.0,2.0,35.9,Y,1.0,3.0,3.0,white,male
3064,1,2.8,6.0,1.0,7.0,34.6,Y,1.0,4.0,3.0,white,male
3065,0,2.7,6.0,7.0,10.0,30.6,Y,1.0,4.0,3.0,white,male
3066,1,3.7,2.0,6.0,9.0,39.3,Y,1.0,4.0,3.0,white,male
3067,0,3.2,8.0,1.0,10.0,29.2,Y,1.0,3.0,5.0,asian,female
3068,1,3.7,4.0,2.0,9.0,36.9,Y,1.0,5.0,6.0,black,female
3069,1,3.3,5.0,3.0,2.0,33.8,Y,1.0,4.0,1.0,black,female
3070,1,3.0,8.0,6.0,9.0,42.4,Y,1.0,4.0,6.0,white,female
3071,1,3.1,7.0,5.0,1.0,39.8,Y,1.0,3.0,4.0,white,female
3072,1,3.2,4.0,7.0,8.0,30.1,Y,1.0,4.0,3.0,white,male
3073,1,3.4,8.0,4.0,8.0,31.5,Y,1.0,4.0,3.0,asian,female
3074,1,3.4,2.0,2.0,9.0,29.3,Y,2.0,4.0,3.0,white,female
3075,1,3.4,8.0,1.0,6.0,34.6,Y,1.0,3.0,4.0,white,male
3076,1,3.3,6.0,9.0,6.0,33.5,Y,1.0,4.0,2.0,white,female
3077,1,2.7,3.0,3.0,10.0,37.1,Y,1.0,4.0,3.0,white,male
3078,1,3.7,8.0,1.0,10.0,27.3,Y,1.0,5.0,1.0,black,female
3079,1,3.1,6.0,6.0,7.0,32.9,Y,1.0,2.0,3.0,white,female
3080,0,3.3,3.0,7.0,9.0,36.2,Y,1.0,4.0,4.0,white,male
3081,1,3.5,4.0,9.0,8.0,22.1,Y,1.0,4.0,4.0,white,female
3082,1,3.6,5.0,10.0,4.0,39.7,Y,1.0,4.0,4.0,white,female
3083,1,2.5,2.0,8.0,7.0,35.4,Y,1.0,4.0,5.0,other,male
3084,1,3.6,8.0,8.0,7.0,37.4,Y,1.0,3.0,4.0,white,female
3085,1,2.6,6.0,2.0,9.0,29.5,Y,1.0,3.0,4.0,white,male
3086,1,3.2,5.0,5.0,2.0,37.6,Y,1.0,4.0,3.0,white,male
3087,1,3.9,3.0,5.0,6.0,39.1,Y,1.0,4.0,3.0,white,female
3088,1,3.3,2.0,2.0,7.0,38.6,Y,1.0,3.0,3.0,white,female
3089,1,3.7,5.0,3.0,5.0,41.2,Y,1.0,5.0,4.0,white,female
3090,1,3.0,8.0,2.0,3.0,34.6,Y,1.0,3.0,1.0,white,male
3091,1,3.5,4.0,6.0,7.0,40.5,Y,1.0,4.0,4.0,white,male
3092,1,2.5,6.0,4.0,3.0,41.8,Y,1.0,4.0,3.0,asian,female
3093,1,2.7,7.0,6.0,10.0,42.4,Y,1.0,4.0,3.0,white,male
3094,1,3.0,6.0,6.0,3.0,33.6,Y,1.0,3.0,3.0,white,male
3095,1,3.4,5.0,7.0,1.0,37.4,Y,1.0,3.0,2.0,white,female
3096,1,3.9,2.0,9.0,2.0,40.8,Y,1.0,2.0,5.0,white,male
3097,1,2.8,9.0,6.0,1.0,37.7,Y,1.0,4.0,3.0,white,male
3098,1,3.2,6.0,7.0,9.0,37.9,Y,1.0,3.0,3.0,white,female
3099,1,3.4,6.0,4.0,2.0,35.9,Y,1.0,2.0,4.0,white,female
3100,1,3.2,6.0,6.0,5.0,31.9,Y,1.0,2.0,4.0,white,male
3101,1,3.3,1.0,1.0,8.0,41.2,Y,1.0,3.0,3.0,white,male
3102,1,3.3,9.0,10.0,1.0,29.3,Y,1.0,2.0,2.0,white,female
3103,1,3.3,5.0,7.0,4.0,41.0,Y,1.0,2.0,5.0,white,female
3104,1,3.1,1.0,7.0,7.0,38.7,Y,1.0,2.0,3.0,white,female
3105,0,2.5,7.0,7.0,1.0,31.5,Y,1.0,3.0,6.0,white,female
3106,1,3.8,9.0,3.0,10.0,33.4,Y,1.0,3.0,5.0,white,female
3107,1,3.9,7.0,10.0,10.0,43.2,Y,1.0,4.0,5.0,white,male
3108,1,3.4,3.0,7.0,6.0,35.8,Y,1.0,3.0,5.0,white,male
3109,1,2.3,2.0,1.0,5.0,35.1,Y,1.0,3.0,3.0,white,female
3110,1,2.9,6.0,6.0,7.0,36.8,Y,1.0,3.0,5.0,asian,female
3111,1,3.9,10.0,10.0,9.0,32.4,Y,2.0,4.0,3.0,white,female
3112,1,3.2,8.0,8.0,7.0,35.0,Y,1.0,1.0,3.0,white,female
3113,1,3.7,4.0,7.0,3.0,37.0,Y,1.0,4.0,3.0,white,male
3114,1,3.6,2.0,1.0,8.0,37.3,Y,1.0,4.0,3.0,white,male
3115,1,3.4,1.0,7.0,1.0,40.0,Y,1.0,2.0,5.0,black,male
3116,1,3.5,2.0,8.0,9.0,42.3,Y,1.0,3.0,6.0,white,male
3117,1,3.3,5.0,3.0,9.0,42.8,Y,1.0,5.0,5.0,white,male
3118,1,3.7,3.0,3.0,10.0,29.1,Y,1.0,4.0,3.0,asian,female
3119,1,3.3,6.0,4.0,6.0,38.2,Y,1.0,4.0,3.0,white,male
3120,1,2.6,7.0,9.0,7.0,33.2,Y,1.0,2.0,3.0,hisp,male
3121,1,3.2,5.0,7.0,8.0,36.2,Y,2.0,4.0,3.0,white,female
3122,1,2.6,2.0,1.0,1.0,36.9,Y,1.0,4.0,3.0,white,male
3123,1,2.8,4.0,8.0,10.0,39.5,Y,1.0,4.0,1.0,white,female
3124,1,3.8,10.0,10.0,6.0,40.5,Y,1.0,4.0,5.0,hisp,male
3125,1,3.8,9.0,1.0,2.0,37.3,Y,1.0,4.0,4.0,white,female
3126,1,3.3,6.0,8.0,4.0,33.0,Y,1.0,3.0,3.0,black,male
3127,1,3.6,2.0,8.0,6.0,46.3,Y,1.0,3.0,6.0,white,female
3128,1,3.5,5.0,9.0,9.0,34.3,Y,1.0,4.0,3.0,white,female
3129,1,3.8,8.0,1.0,5.0,42.5,Y,1.0,5.0,4.0,white,female
3130,1,3.3,9.0,2.0,8.0,31.7,Y,1.0,3.0,3.0,asian,female
3131,1,3.1,9.0,2.0,6.0,32.3,Y,1.0,3.0,2.0,black,male
3132,1,3.5,9.0,4.0,5.0,29.8,Y,1.0,4.0,1.0,hisp,male
3133,1,3.3,5.0,10.0,6.0,29.5,Y,1.0,3.0,4.0,white,male
3134,1,2.9,5.0,7.0,1.0,27.9,Y,1.0,4.0,4.0,white,female
3135,1,3.4,8.0,3.0,10.0,35.6,Y,1.0,4.0,3.0,white,female
3136,1,3.1,4.0,9.0,8.0,41.3,Y,1.0,4.0,3.0,white,female
3137,1,3.4,9.0,1.0,9.0,35.3,Y,1.0,4.0,3.0,white,male
3138,1,3.2,7.0,7.0,1.0,39.1,Y,1.0,4.0,4.0,white,female
3139,0,3.0,8.0,8.0,3.0,43.2,Y,1.0,4.0,5.0,black,male
3140,1,3.6,5.0,7.0,2.0,43.5,Y,1.0,4.0,4.0,white,male
3141,1,2.7,5.0,10.0,6.0,30.8,Y,1.0,3.0,3.0,white,male
3142,1,3.1,9.0,9.0,3.0,21.5,Y,2.0,2.0,4.0,white,female
3143,1,3.4,3.0,10.0,2.0,33.8,Y,1.0,3.0,5.0,white,female
3144,1,3.0,2.0,8.0,9.0,44.7,Y,1.0,4.0,5.0,white,male
3145,1,2.7,7.0,7.0,8.0,40.7,Y,1.0,4.0,5.0,white,male
3146,1,3.1,4.0,1.0,1.0,37.4,Y,1.0,4.0,5.0,white,female
3147,1,3.5,8.0,6.0,5.0,35.2,Y,1.0,3.0,6.0,white,female
3148,1,3.6,7.0,2.0,3.0,41.4,Y,1.0,4.0,3.0,white,female
3149,1,2.6,8.0,4.0,2.0,31.5,Y,1.0,4.0,4.0,white,female
3150,1,3.5,7.0,1.0,8.0,32.8,Y,1.0,4.0,4.0,white,female
3151,1,2.8,2.0,9.0,3.0,42.2,Y,1.0,4.0,6.0,white,female
3152,1,3.8,3.0,10.0,2.0,39.8,Y,1.0,4.0,1.0,white,male
3153,1,3.1,5.0,9.0,10.0,45.5,Y,1.0,4.0,4.0,asian,female
3154,1,3.1,8.0,8.0,1.0,41.6,Y,1.0,3.0,4.0,white,female
3155,1,3.9,7.0,2.0,1.0,38.9,Y,1.0,4.0,3.0,white,female
3156,1,3.0,6.0,9.0,7.0,41.8,Y,1.0,4.0,3.0,white,male
3157,1,3.4,10.0,10.0,8.0,36.9,Y,1.0,3.0,4.0,white,male
3158,1,3.5,7.0,3.0,8.0,39.2,Y,1.0,2.0,3.0,white,male
3159,1,3.8,2.0,8.0,5.0,37.5,Y,1.0,4.0,4.0,white,female
3160,1,3.9,2.0,8.0,6.0,35.8,Y,1.0,4.0,6.0,white,male
3161,1,3.2,9.0,1.0,9.0,44.0,Y,1.0,3.0,3.0,white,female
3162,1,3.2,8.0,1.0,8.0,41.0,Y,2.0,4.0,5.0,white,female
3163,1,3.4,8.0,1.0,2.0,42.5,Y,1.0,4.0,3.0,white,female
3164,1,3.3,6.0,1.0,4.0,30.3,Y,1.0,3.0,3.0,black,male
3165,1,2.7,2.0,6.0,3.0,35.6,Y,1.0,3.0,4.0,asian,male
3166,1,2.8,2.0,1.0,8.0,29.6,Y,1.0,5.0,5.0,white,female
3167,1,3.3,6.0,3.0,10.0,34.9,Y,1.0,4.0,4.0,white,female
3168,1,3.0,10.0,10.0,10.0,39.4,Y,1.0,4.0,3.0,white,female
3169,1,3.8,10.0,10.0,2.0,32.3,Y,1.0,4.0,5.0,white,female
3170,1,3.3,3.0,4.0,2.0,41.4,Y,1.0,4.0,3.0,white,male
3171,1,3.9,4.0,10.0,3.0,46.6,Y,2.0,4.0,3.0,white,female
3172,1,3.6,10.0,10.0,7.0,40.9,Y,1.0,4.0,4.0,white,female
3173,1,3.0,8.0,8.0,1.0,48.0,Y,1.0,4.0,3.0,white,female
3174,1,3.2,6.0,2.0,5.0,40.6,Y,1.0,4.0,3.0,white,male
3175,1,3.9,7.0,9.0,1.0,41.1,Y,1.0,3.0,2.0,asian,male
3176,1,2.7,8.0,9.0,9.0,36.5,Y,1.0,3.0,3.0,white,female
3177,1,3.9,2.0,8.0,7.0,39.5,Y,1.0,3.0,3.0,black,female
3178,1,3.2,5.0,9.0,3.0,35.9,Y,2.0,4.0,5.0,black,male
3179,0,2.9,2.0,1.0,9.0,28.9,Y,1.0,4.0,3.0,black,female
3180,1,2.9,5.0,3.0,1.0,39.2,Y,1.0,5.0,3.0,asian,female
3181,1,3.4,4.0,6.0,5.0,32.1,Y,1.0,4.0,3.0,white,male
3182,1,3.2,6.0,7.0,5.0,37.4,Y,1.0,3.0,6.0,white,female
3183,1,2.9,10.0,10.0,9.0,34.9,Y,1.0,3.0,1.0,white,male
3184,1,3.4,3.0,9.0,8.0,37.9,Y,2.0,3.0,5.0,white,male
3185,1,2.3,9.0,3.0,6.0,30.3,Y,1.0,3.0,4.0,white,male
3186,1,3.5,6.0,9.0,9.0,37.4,Y,1.0,4.0,2.0,white,male
3187,1,3.5,6.0,7.0,9.0,35.7,Y,1.0,4.0,3.0,hisp,male
3188,1,3.6,4.0,7.0,7.0,46.6,Y,1.0,4.0,4.0,white,male
3189,1,3.7,9.0,3.0,9.0,40.2,Y,1.0,2.0,6.0,black,female
3190,1,3.1,3.0,2.0,8.0,29.2,Y,1.0,3.0,4.0,black,female
3191,1,3.3,4.0,9.0,2.0,33.0,Y,1.0,3.0,4.0,white,male
3192,1,3.8,4.0,2.0,6.0,33.1,Y,1.0,4.0,3.0,white,male
3193,1,3.7,3.0,10.0,8.0,41.6,Y,1.0,4.0,5.0,white,female
3194,1,3.3,7.0,5.0,6.0,36.9,Y,1.0,4.0,4.0,white,female
3195,1,2.9,5.0,10.0,2.0,47.2,Y,2.0,5.0,1.0,white,female
3196,1,3.1,4.0,3.0,9.0,40.8,Y,1.0,3.0,4.0,white,male
3197,1,3.1,9.0,10.0,10.0,29.2,Y,1.0,4.0,3.0,white,female
3198,1,3.1,5.0,10.0,10.0,32.4,Y,1.0,4.0,5.0,white,male
3199,1,2.6,1.0,1.0,3.0,42.3,Y,1.0,4.0,4.0,white,male
3200,1,3.4,8.0,1.0,6.0,41.3,Y,1.0,2.0,5.0,white,female
3201,0,3.4,9.0,9.0,9.0,44.6,Y,1.0,4.0,3.0,white,male
3202,1,3.8,7.0,3.0,9.0,45.0,Y,1.0,4.0,4.0,white,male
3203,1,3.7,2.0,8.0,8.0,33.2,Y,1.0,4.0,3.0,white,male
3204,1,3.3,10.0,10.0,10.0,37.6,Y,1.0,4.0,4.0,white,female
3205,1,3.2,7.0,5.0,2.0,34.8,Y,1.0,3.0,4.0,white,female
3206,1,2.9,9.0,2.0,2.0,34.2,Y,1.0,4.0,5.0,hisp,female
3207,1,2.0,1.0,8.0,1.0,34.9,Y,1.0,3.0,4.0,white,male
3208,1,3.3,5.0,5.0,8.0,38.5,Y,1.0,2.0,4.0,white,female
3209,1,3.0,6.0,1.0,3.0,35.2,Y,1.0,4.0,3.0,white,male
3210,1,3.8,2.0,9.0,5.0,45.6,Y,1.0,4.0,6.0,white,male
3211,1,3.4,2.0,8.0,9.0,47.4,Y,1.0,4.0,3.0,white,male
3212,1,3.1,3.0,5.0,1.0,29.3,Y,1.0,3.0,5.0,white,male
3213,1,2.9,2.0,9.0,3.0,22.0,Y,1.0,4.0,3.0,white,male
3214,1,2.9,8.0,9.0,4.0,36.1,Y,1.0,3.0,4.0,white,male
3215,1,3.4,7.0,5.0,7.0,39.5,Y,1.0,4.0,4.0,white,male
3216,1,3.1,7.0,4.0,2.0,38.0,Y,1.0,3.0,5.0,white,male
3217,1,3.2,7.0,7.0,2.0,43.3,Y,1.0,3.0,3.0,white,male
3218,1,2.9,9.0,6.0,3.0,34.9,Y,1.0,4.0,5.0,white,female
3219,1,3.2,5.0,5.0,2.0,32.2,Y,1.0,4.0,4.0,white,male
3220,1,3.4,7.0,9.0,7.0,37.8,Y,1.0,3.0,4.0,white,male
3221,1,3.5,4.0,5.0,8.0,31.3,Y,1.0,4.0,4.0,white,female
3222,1,3.1,9.0,2.0,9.0,44.1,Y,1.0,2.0,1.0,hisp,male
3223,0,3.5,6.0,7.0,7.0,33.8,Y,1.0,4.0,5.0,white,female
